user_id,item_id
18912,3
18938,1
18939,21
18721,196
18940,487
18942,7
18943,51
18947,9
18950,17
18948,3
18952,84
9516,1
18954,101
18955,60
18956,10
18595,41
18957,7
18958,51
18911,29
18959,44
18961,12
18960,40
18962,561
1779,317
18966,84
18965,153
18967,62
18968,156
18842,142
18972,1
18971,0
18964,36
18931,22
18973,68
18974,27
14470,261
18975,2
17680,1
6688,115
18977,12
18227,209
18449,30
18981,142
18773,23
18816,54
18983,23
18984,7
18988,2
9624,29
18602,36
18990,3
13944,122
18399,29
18992,338
18995,8
18994,8
18997,70
18998,9
18999,99
9704,111
18989,66
19000,27
18978,0
18945,0
18705,125
19002,13
19005,1
19007,16
19008,18
19009,6
19013,92
19014,21
19015,71
19016,8
19017,40
19018,9
19022,18
19023,49
19024,35
19021,111
19025,30
19027,9
19026,37
19029,68
19030,10
19031,6
13168,29
19033,15
19034,266
19020,58
19035,348
10647,11
19036,8
19038,84
19040,29
19041,32
19042,21
19043,30
19045,71
19044,1
18656,124
19046,0
5138,60
19047,30
19048,2
19049,56
12512,122
13762,3
12291,19
19051,35
19052,196
19053,191
19054,111
18421,1
19057,329
19059,38
19032,42
19060,37
16324,53
19061,1
19064,2
19065,38
8293,94
19067,9
19068,16
14823,0
19069,2
13981,46
19070,32
19072,9
2718,32
19074,16
19075,8
5999,15
19077,4
15548,26
19078,16
19073,14
19079,4
19080,3
19056,27
11342,4
19083,2
19082,261
19084,4
19085,28
19086,18
19087,4
19089,678
19088,71
19091,122
19092,37
12374,196
19081,46
18578,20
19097,14
19098,2
19099,9
19101,4
19103,4
6935,428
19105,14
12783,0
19107,342
19108,65
19110,12
19111,2
11639,25
19112,27
19113,428
19114,959
19115,234
18496,0
18834,30
19117,42
5253,60
19116,167
19120,12
19119,45
19122,8
19123,71
19124,58
19126,104
19121,0
19127,10
19128,19
19129,1
19118,15
19131,55
19132,15
19133,61
19134,0
19135,2
19136,175
18673,0
19139,4
19141,7
19140,8
19142,156
19143,56
17063,109
19144,4
19145,10
19146,191
19147,36
19149,8
19150,0
16673,30
18905,26
19151,144
19152,3
18903,6
19157,36
19158,40
19159,134
19160,97
19161,2
19162,15
19163,58
19164,53
16670,63
19167,21
18683,2
19168,29
19166,15
19170,1
19171,17
19172,19
14789,675
19173,103
18941,55
19175,54
19177,7
19178,13
19180,37
19179,167
18613,6
19181,15
19183,122
19169,0
19182,5
19187,5
19188,43
19189,3
12454,92
19191,167
19190,45
19138,4
12452,38
19193,8
19195,4
19196,43
19197,48
19198,69
19199,25
19200,6
19201,1
19202,44
18647,53
19204,21
17603,68
12805,1
19205,15
19102,97
12159,562
9630,7
19207,14
11469,38
19208,321
19209,37
19212,32
19214,0
19215,16
19216,53
14757,142
19218,28
19219,2
19221,31
19222,12
19217,282
13198,111
19211,1
18115,29
19224,17
19225,59
19185,117
19220,30
19226,15
19228,92
2996,19
19229,552
19230,52
19231,578
19233,231
19235,50
19232,69
19237,8
19236,15
19234,111
19238,191
17900,20
19241,18
19245,1
19248,45
19247,71
18986,72
19244,99
19249,15
19250,0
19251,15
19252,15
19253,21
19254,30
19255,62
16056,22
19257,28
19258,27
19259,3
18844,11
19260,0
19261,13
19264,226
19265,84
19263,149
19267,99
19269,21
17618,59
19262,4
19272,15
19273,4
19274,304
14914,142
19275,36
19256,0
19276,61
19277,53
19279,53
19282,60
19281,49
19284,53
19285,7
2850,1
19286,59
19287,47
13857,101
6207,11
19288,12
19289,4
19291,5
19292,99
19293,319
19295,3
19296,8
19298,250
17931,38
19297,101
19299,135
19300,47
18917,62
19280,191
19004,122
19304,57
19305,3
19278,9
19306,10
19307,32
10489,84
19308,38
19309,28
19311,11
19313,7
19312,45
19316,61
19318,80
19319,7
19317,1
19321,8
19283,26
19324,27
19323,36
19325,4
19330,23
4677,11
19331,7
19332,69
19333,21
19334,250
19315,57
19337,48
17310,142
19339,68
10525,15
19290,266
19341,329
14612,157
11606,29
19340,53
19346,56
19345,4
19320,19
19348,0
19349,329
19351,85
19336,122
10633,53
19350,15
19354,5
19352,84
19355,1
16152,111
19359,6
19360,18
19358,196
18904,428
19363,53
7028,29
19364,5
19365,7
19367,30
19294,2
4765,29
19373,2
18987,204
19326,12
19374,18
19344,388
19369,6
8760,11
19378,557
19377,8
19381,12
19380,0
19379,26
2563,26
19384,15
7319,142
19387,21
19386,54
15657,38
19389,15
19390,32
19391,13
19392,69
13250,50
19393,8
19394,75
19397,18
19396,8
19400,18
19399,30
6853,50
19402,58
19401,175
19403,45
19405,1
16164,7
19406,32
19408,2
19370,26
11348,24
19407,8
19362,3
17060,22
19410,62
16034,15
1848,15
19412,130
19328,11
19416,5
11496,60
19419,16
19414,64
19422,9
19423,101
19424,84
19426,2
19425,23
7195,44
19428,58
19429,97
19432,167
19435,10
19434,6
19437,36
19442,9
19443,50
5778,226
19444,53
19445,32
19446,164
19447,61
19448,21
19449,30
19450,68
19452,70
19454,10
19455,56
19456,29
18221,75
19462,13
765,30
19464,134
19465,64
19467,3
19468,5
19472,142
19471,6
19478,19
19481,101
19479,101
19482,35
19484,37
16105,60
19486,25
19487,35
19469,15
7654,53
19489,144
19488,329
19490,51
19421,84
19457,266
19492,14
19493,280
11656,11
19383,27
19497,12
19438,38
19498,1
19495,164
19415,22
19502,13
19499,36
11294,122
19494,13
19508,69
13948,72
19509,6
19510,36
19513,5
19514,14
19515,38
19516,9
19517,10
19518,4
2286,234
19503,30
19519,21
19520,133
19521,25
19522,101
19523,0
19524,19
19491,62
19525,31
19526,211
16415,36
2821,4
19527,85
19528,4
19529,71
19530,10
19531,37
19533,25
19511,13
19535,29
19534,51
19532,53
19536,52
19539,55
19540,32
19541,150
19544,527
19542,38
10143,64
19546,3
19545,9
19549,15
19548,329
19550,29
19551,167
761,10
19552,145
5692,64
19553,44
19555,9
19556,3
19557,132
15513,143
19559,36
19560,4
19561,134
19562,61
3617,49
19564,83
19566,29
19567,19
19563,33
16163,23
19569,32
19570,0
19572,11
19573,12
19574,11
18818,23
7909,29
19577,10
19576,11
19578,11
19504,6
19579,32
3458,28
19580,338
19583,27
19585,4
19586,51
19587,49
12385,15
19589,13
19590,13
19591,53
19592,57
19588,60
19594,52
19595,142
19596,28
19598,9
19470,17
14255,30
19597,329
19603,170
19096,2
9377,53
19605,18
19606,99
19611,12
19613,0
19612,9
19614,72
19496,54
19615,59
19617,30
19620,12
19622,226
19618,0
19623,8
19619,196
19621,8
19624,306
19625,63
19388,111
19628,154
19627,43
19629,75
19473,53
19632,56
19633,38
19635,27
14057,2
19636,23
19637,9
19638,6
19639,25
19642,36
19641,15
18142,51
19643,58
19645,44
19634,122
19647,167
19644,15
6534,1
19648,44
19650,9
19651,18
17113,145
19652,24
16946,20
19653,58
19655,18
19654,57
19656,45
19658,25
19660,53
19662,37
13914,11
19663,674
19665,3
19666,70
19475,175
19667,1
19668,24
19670,58
11591,32
19669,242
19659,12
19671,0
19674,13
19675,52
19678,234
13176,21
19680,56
19463,28
18548,142
12984,2
19682,8
19684,552
19685,58
7996,15
19672,30
19657,9
19686,71
8986,58
3229,5
19582,26
19694,59
19571,11
18824,59
17634,15
19702,13
19703,47
19704,23
19705,6
19695,6
11782,60
19698,124
19706,428
19708,42
19709,53
19710,12
19711,56
18042,20
14682,11
19712,45
19714,10
19713,49
19715,11
19718,3
19719,55
19721,13
19720,17
19716,38
19722,31
19723,30
19724,5
19726,2
19727,4
19729,10
19730,15
19732,204
19733,8
19734,124
19736,6
19737,15
19738,48
19739,12
19740,36
19742,57
19744,7
19649,53
19745,38
18650,164
17874,11
19747,202
19748,33
19626,16
19751,39
19753,72
19755,196
19758,13
19759,21
19756,21
19760,14
19761,42
13516,1
19762,9
19765,150
15243,234
19766,40
19768,55
19769,11
19701,129
13942,50
12217,11
19754,122
19774,6
15384,2
12588,109
19779,20
19778,21
19780,29
19785,35
19764,8
19787,58
19789,30
19790,9
19791,85
19770,101
19793,160
19794,37
19795,50
19796,36
19797,18
19798,47
19799,38
19801,40
19802,4
17795,5
11492,317
19805,31
19803,1
19808,15
6811,0
19810,2
19811,170
14306,53
19814,2
19815,1
14387,15
19816,3
19807,101
19818,156
19717,101
19822,6
19821,0
19823,50
19743,42
19824,40
19826,0
19825,702
19827,5
15252,50
19829,538
19830,10
19831,53
19833,26
19832,97
19835,53
19836,3
8620,11
19838,8
19840,8
19841,8
19842,13
19843,9
19844,64
2434,2
19846,39
19845,7
19847,14
19849,45
19851,35
19850,30
19852,12
19855,36
19858,27
19860,32
19353,38
19857,25
19861,11
19862,8
19864,2
19865,104
19863,13
19866,702
19867,236
19868,47
19870,37
14477,1
19859,53
19871,69
19873,47
19872,134
19874,15
19875,27
19876,122
19877,8
19878,3
19879,13
19881,10
19882,42
19885,109
19886,35
19888,27
19889,577
19890,133
19893,721
19895,69
19891,1
19896,247
19897,7
19899,44
7489,60
19900,59
19854,61
19906,12
19907,28
19909,18
19911,26
13247,142
19912,15
19913,4
19914,72
19915,27
13192,196
19917,22
19919,304
19783,134
19920,115
11690,13
19924,4
19923,43
19925,42
19929,15
19930,122
19931,4
19932,3
19933,8
19935,28
19936,47
19937,53
19565,156
19938,31
5904,30
19941,8
19939,167
19943,122
19942,18
19944,21
19946,236
19945,37
6704,0
19948,15
17740,115
19950,1
19940,175
1631,11
19952,15
19954,11
19957,13
19956,1
19959,36
19960,15
19905,45
19731,33
19892,30
19966,53
19967,9
19921,53
19968,57
19784,2
19969,1
19971,12
19972,175
19973,64
19975,32
19976,21
19977,42
19978,9
19980,170
19981,6
19982,8
19983,35
19984,38
15530,5
19986,14
9410,109
19987,11
13469,8
15109,40
19988,9
19989,32
16154,38
19992,21
19994,2
19995,13
19996,164
19997,14
19998,41
18555,9
19999,15
20002,51
20001,54
20004,8
19993,14
9268,167
20006,0
20007,6
17629,1
20011,49
20013,62
20014,2
17052,30
20010,3
20016,41
15944,142
20018,738
20017,357
19951,54
20019,16
20020,28
20021,17
20022,8
20023,0
18163,60
20025,142
20026,36
20027,13
20028,7
20029,1
20031,58
20033,21
20034,154
20035,22
20038,2
20037,21
20039,46
20041,3
19974,3
18137,60
20043,3
20030,13
20044,18
20042,0
20046,65
20047,15
20048,8
20049,196
18036,15
20053,17
20054,22
20040,175
11711,11
20059,348
20061,25
20060,13
20062,26
20063,122
19679,3
20065,37
20066,90
19990,24
20056,122
18318,56
20068,31
20069,6
20070,54
20072,25
20073,1
20075,25
20077,1
20079,25
20080,52
20082,18
11353,12
20057,17
20083,69
20084,104
15178,4
20085,3
20086,167
20087,754
20089,20
20090,52
20091,80
20081,552
20092,9
19947,28
20094,34
20095,245
20096,29
20097,4
7299,145
16725,13
20098,242
20099,28
20100,25
20101,2
20103,15
20105,83
20106,0
20102,58
3688,124
20110,1
20093,196
20111,1
20113,47
20114,12
20115,9
20116,47
20118,122
20119,104
20120,15
20117,12
20122,1088
18979,9
20123,50
16863,142
20124,2
11268,69
18492,161
20009,16
20127,21
20130,34
20132,101
20134,109
20133,25
19804,68
20064,149
20136,55
20137,21
20138,27
20139,4
20140,76
20141,342
20107,58
20144,3
20147,13
19012,38
20145,41
20008,1
20149,160
13518,60
20150,1
20151,0
20153,338
20152,234
20156,31
20157,162
20155,226
17337,16
20159,15
20158,11
20163,8
20160,17
20165,48
20166,49
20168,14
7406,7
20170,8
20171,20
20143,122
20172,53
12897,50
20174,66
20175,47
20178,35
20179,1
20180,54
20181,49
20182,30
20183,22
20184,329
20185,135
20186,53
20177,36
20188,36
14096,60
20189,16
20190,12
20191,30
20193,1
20195,7
13742,28
20197,36
17739,22
20198,152
20173,167
20201,3
20200,47
20199,3
20192,62
20202,206
20204,15
20205,1
20206,25
20210,29
20176,124
20212,94
20211,62
20217,218
20219,4
20220,21
20218,196
20221,83
20222,206
20224,16
19366,26
20227,0
20229,55
20230,10
7025,53
20231,104
20233,21
20232,226
20058,66
20012,111
20238,38
20228,65
20241,12
20242,36
20244,101
20245,47
20236,0
20246,10
15316,64
20247,6
20243,71
20248,12
20249,0
20250,50
20251,8
20253,54
20252,101
13769,29
20256,156
20237,11
20259,15
20258,12
20260,8
20261,0
20262,23
20263,10
20265,21
20266,13
10123,6
20267,22
20268,15
20269,28
20270,14
16438,24
20271,58
20272,72
20274,13
20275,4
20277,9
20279,132
20283,6
20284,154
20286,37
20290,38
20294,21
20289,52
20281,122
20292,10
19763,65
20278,242
20300,7
20299,242
20293,52
20303,277
20304,209
20305,13
20307,562
20311,23
20301,2
20313,13
20302,38
20315,112
20280,30
20317,28
20318,60
20316,19
20319,9
20320,54
20322,595
9249,21
20306,38
20324,85
20325,27
18011,111
20327,10
20330,101
20331,36
20332,15
13296,50
20333,28
20335,0
20334,242
20336,4
20321,111
20328,26
20337,25
20338,34
20340,11
20341,36
20344,109
20342,3
20348,62
19210,11
14143,11
4208,142
20326,2
20350,56
20353,9
20354,7
20351,122
20355,164
20356,564
19314,142
20357,29
20358,72
20359,49
20361,196
20362,63
14122,122
20363,15
3200,5
20366,38
20367,4
20370,357
20369,41
19192,124
733,0
15188,22
20223,2
20373,60
20374,30
20376,69
20000,38
15287,60
20380,53
17945,33
20379,21
20378,910
20382,196
17425,12
20345,8
20384,15
17354,2
2900,60
12158,167
20387,101
20386,42
20385,12
20388,14
20389,101
20055,62
20392,62
20393,1
14187,111
1983,15
12042,36
20399,222
19683,15
20401,53
20400,12
20404,23
20406,38
17026,11
20409,4
20391,122
20413,3
20414,12
20416,71
20402,71
20415,8
20417,12
20407,24
20421,47
20420,861
20423,25
20422,26
20424,55
20425,0
20426,236
20161,109
20428,17
19894,13
20045,50
19019,15
20430,3
20431,8
19581,137
20432,37
20433,36
20434,18
20435,3
20436,71
20437,29
20438,54
20403,200
20439,4
18365,0
20442,156
20443,4
20444,71
20441,153
13780,142
20394,64
20448,2
20450,71
20449,15
20451,45
20452,12
20454,20
20455,29
20458,15
20459,38
20460,20
20463,1
18523,6
20464,27
20329,40
11989,4
20468,1367
20469,6
20470,18
6138,122
20472,4
11367,19
7734,19
20473,2
20475,25
20476,32
20477,47
19459,23
20419,2
17111,5
20255,122
20484,125
20486,32
20485,30
20234,3
20487,56
20488,0
20491,15
20492,11
20493,388
20494,72
19916,282
20495,5
20496,101
20500,50
20502,28
20503,36
20505,241
20504,3
20507,90
20508,32
20509,4
20511,21
20510,12
272,11
20514,242
20481,58
20516,15
20517,36
20518,14
20465,62
20339,175
20522,388
20519,36
20523,2
20525,9
20526,32
20527,17
20530,388
19227,196
20534,5
20533,1
20535,4
20536,18
16924,2
20537,27
20538,101
20539,3
20540,8
20541,8
20543,60
20544,20
20480,4
20545,109
20546,82
20547,7
20548,221
20554,69
20555,7
20556,49
20291,1
966,60
20559,3
20562,25
20561,25
20560,64
20564,149
20565,35
20566,118
20567,13
20568,13
20569,2
20109,60
20558,25
20572,11
15757,21
20577,36
20576,19
20571,175
20579,44
20581,8
20584,17
20582,196
20478,109
20586,14
20587,15
20588,32
20589,133
20590,31
20583,24
17325,62
20592,49
20595,101
20594,13
20591,19
20599,9
20596,4
14782,329
20600,41
20602,15
20604,27
20603,63
20605,20
20606,1
20574,175
20607,6
20608,37
14553,25
20529,13
20609,13
20611,167
5731,10
20614,29
20615,50
16394,38
20618,2
20621,69
20624,2
20628,17
20627,42
20622,357
20619,1
20474,6
20531,101
20631,117
20630,226
19095,0
17948,50
20632,145
20635,72
20633,12
20636,24
20637,0
20638,8
20639,4
4522,116
9964,60
5914,5
20640,38
18161,46
20593,25
20575,101
4644,58
20642,55
13690,33
20643,509
20644,145
1602,122
20646,122
20647,36
20648,5
20650,61
20213,15
20655,97
20659,13
19918,5
20626,44
20661,28
20634,4
20665,39
20666,41
20662,30
20669,1
20670,133
20671,36
20673,58
20676,52
12196,175
20128,22
20677,47
20678,35
20680,206
20585,69
20681,19
20684,18
16157,23
20657,164
20686,10
19543,261
20688,12
20689,1
20687,43
20693,25
20692,9
20696,8
16639,142
20698,21
20699,31
20700,40
20701,45
20702,101
15335,11
20703,1
20707,196
20706,48
20710,41
20712,3
20711,18
20713,116
20714,37
20715,7
16311,142
20716,4
20717,7
20718,242
20719,7
13017,36
20722,196
20721,50
20724,53
20725,71
19176,53
13564,2
20726,1
20728,37
20730,44
20663,41
20732,1
20734,56
20735,22
20005,154
20737,41
20739,30
20740,62
20741,36
20744,169
16554,33
10848,60
20745,449
20729,36
20746,62
20078,48
20747,8
20749,4
20748,7
10871,15
20752,8
20753,17
20754,104
18616,60
14442,36
20757,64
20668,109
20759,357
20760,2
20762,20
19965,1
20763,795
20764,25
20765,55
20767,7
20768,2
20645,2
20771,58
20772,31
20773,723
20774,2
20775,167
20776,38
20761,35
16549,226
20779,388
7572,142
20755,1
20780,83
20778,12
20521,1
20784,58
18663,0
20786,66
20783,15
20788,250
20782,13
20789,8
12060,4
20790,37
20791,60
20792,3
20793,8
20794,72
20795,196
20797,8
20542,3
20798,15
20800,595
20801,15
20802,84
20803,12
20806,231
7018,196
19746,15
20809,3
20805,58
20810,122
20811,16
13389,8
20812,595
20742,27
20813,30
20814,25
17308,3
20796,53
20817,47
20818,28
20819,7
17156,538
20822,18
20617,41
20828,8
20827,134
20829,206
17260,36
19661,17
20830,41
20831,167
20832,25
18791,40
20833,36
17613,6
20826,25
20834,3
20835,45
20837,58
20838,194
20408,29
20841,56
20840,12
20843,33
20844,13
20847,156
20848,31
20851,48
20854,167
20853,42
20856,4
20858,0
5429,53
20859,64
20860,15
20288,36
20862,53
20129,29
20864,1
20865,4
20867,58
20868,2
20869,8
19203,24
20870,7
12242,134
20871,27
20872,15
20821,60
20552,122
20875,2
20876,109
20877,52
20878,32
20879,49
20881,49
20882,53
20884,69
20885,217
16681,109
20886,7
20883,8
20874,38
7063,6
20887,19
20888,27
20889,3
20890,7
20815,25
20892,75
20891,1
20893,32
20894,54
20895,10
20896,55
20898,156
20901,4
20902,11
20903,84
20906,156
20907,15
6155,36
20904,14
20910,12
20911,109
19771,17
20913,25
20915,85
20916,4
20917,58
2240,38
20918,85
20920,15
20919,109
20923,45
20924,2
20921,17
20922,6
20927,68
20929,104
20930,30
20926,62
20931,60
20934,54
20936,49
20937,30
17857,36
20939,13
20940,41
20785,1
15332,19
17825,196
20942,12
20866,22
6841,0
20943,85
3885,196
20946,280
20947,38
20949,6
20950,85
20951,8
20953,7
20956,1
20955,14
20957,7
20958,61
18261,175
20959,8
20925,104
20962,27
16127,145
20963,10
20965,10
8494,60
20967,2
6474,45
20970,43
20971,3
20972,64
12636,15
20975,6
20976,196
20977,29
20978,16
20979,48
20980,62
20982,1
20625,28
20986,7
20961,9
20989,32
20983,8
20990,3
20991,2
20992,191
20968,51
20825,12
20995,32
20996,1
20998,124
16312,72
21003,14
21004,75
21007,45
20051,0
21009,27
21010,36
21013,51
20933,20
21015,13
21016,15
21017,45
21018,13
16464,46
10628,25
21020,557
7517,5
20398,2
14923,2
4431,5
21023,28
18792,142
21024,36
21026,41
19604,196
21027,1
21028,3
21030,101
21032,236
21033,49
21034,363
21012,4
21037,15
21038,1
21036,10
21039,27
21040,101
21042,42
5391,36
21044,30
21047,134
21048,36
7230,142
18900,552
21052,1341
21053,35
21054,122
21056,25
21058,20
21061,30
15173,125
18976,22
21051,1
21063,101
21064,19
16230,142
21065,2
21066,21
20215,25
21069,68
21067,182
12059,11
21072,28
21073,62
8444,60
21075,18
19223,2
21076,1
21078,1
21079,47
19792,164
19433,142
20557,15
7973,19
3233,145
21082,101
21083,68
21087,595
21084,0
21080,18
21089,3
21085,196
21090,18
20994,25
21091,27
21086,33
21093,38
21094,27
21097,388
21096,22
21100,52
21101,4
21005,38
21050,48
21103,15
17119,142
21106,27
21104,21
21110,18
21109,53
21112,72
21111,65
21113,8
21114,25
21117,58
21118,6
21120,47
20908,34
21119,449
21121,8
21122,1
21123,6
21126,26
21129,85
21131,31
21135,196
21138,122
8577,5
21139,864
21136,0
21141,304
19958,8
21143,5
21000,23
20365,47
21145,61
21144,338
21147,45
21148,53
9497,79
11084,196
21152,66
21151,7
21153,31
10573,62
21156,35
21157,13
21155,13
13295,142
20447,0
18471,33
21159,8
21158,12
21160,25
21161,53
10463,62
21166,6
21168,122
21169,5
21170,1
13513,250
16417,125
21173,449
12761,134
21132,3
21174,231
21176,122
19028,38
15081,30
17979,9
21179,7
21181,125
21178,58
20209,45
21046,61
21182,61
21184,8
21185,864
21186,13
21187,50
21062,62
21188,37
21189,69
21191,38
21190,50
21192,15
21194,69
21142,19
21195,15
20723,12
20610,57
21196,156
21197,53
21198,11
20973,58
21116,36
21167,2
21031,4
21200,2
21177,3
21201,19
21202,28
21204,83
21205,914
21206,57
21124,0
14454,60
21208,104
17103,95
8670,5
21209,60
21210,27
18517,142
21211,48
21212,156
6391,18
21214,37
21215,47
21217,6
21218,31
19750,13
21223,20
21222,18
21221,52
21224,552
21225,58
21227,14
21228,60
21231,101
21232,37
21234,9
21233,1
19466,3
21105,2
21235,49
21237,0
21236,59
21238,0
21242,18
21241,13
21243,28
21244,25
21245,1
21246,15
21247,24
21248,306
21249,72
21250,27
21251,578
1240,36
21254,10
21255,56
21256,36
21257,50
21258,142
14551,111
21259,18
12348,13
20371,242
10384,111
21262,12
11319,68
21263,12
21265,12
21264,58
21266,1
21267,15
21268,12
21271,3
3651,24
14432,13
21276,36
15975,122
20601,51
21282,241
21278,4
21280,206
21279,196
21281,125
21283,28
21285,8
21287,41
21269,16
21284,15
21290,30
21289,0
20208,11
21006,58
20974,53
2719,111
21294,39
21297,595
21165,54
21298,68
21300,7
21301,36
21302,12
21303,9
21305,71
20850,12
21306,8
21309,124
21312,41
21314,10
21315,39
21316,27
21313,60
21310,53
21319,144
21320,49
17067,245
18633,8
21311,7
21321,15
21226,31
21325,44
1180,4
21324,9
21327,12
21326,122
21328,22
21329,3
21330,250
19800,29
21332,15
12559,23
4617,60
21334,242
21333,38
21335,236
21336,44
21337,30
21340,1
5907,70
15176,449
21342,60
21343,28
8879,142
12110,97
19809,125
20347,53
18184,50
21345,42
21346,13
21348,11
21351,31
21350,0
21352,61
20900,1
21353,3
21354,18
21355,62
21357,57
21356,0
21360,101
21362,562
21361,144
21358,6
21365,26
21366,13
21367,32
4094,60
21363,30
21370,428
21359,8
21376,23
21349,3
21375,15
21377,175
20520,5
21077,104
16810,38
21382,58
21383,25
21384,53
17667,71
21385,30
21387,58
21386,9
21388,17
21389,59
21378,8
21391,45
19601,15
21394,12
21390,0
16860,68
21393,167
21150,167
16076,19
21304,5
21396,4
11450,60
18503,8
21149,2
21347,4
21399,57
18256,101
21401,30
21400,62
21277,20
21403,13
21402,10
21404,12
3311,3
2514,5
21407,58
21409,60
21411,33
18827,40
21412,13
18281,7
21413,242
21414,6
21415,428
21416,62
21417,13
21418,20
21419,75
20945,2
21406,72
21420,169
21421,6
11253,85
21424,13
21423,175
21425,191
21427,28
21430,38
21216,115
19071,11
21431,58
21434,28
21433,3
21435,41
21437,28
21438,8
21440,12
21442,202
21443,538
21444,864
21445,55
21447,18
21448,13
21436,3
21449,37
21439,0
21450,133
21452,40
21454,134
21455,167
21457,4
21458,4
21459,8
19848,71
21460,61
21462,61
21463,38
21464,43
21467,56
21323,60
21468,8
21471,12
21470,43
21469,29
21476,53
21475,35
21478,58
21473,32
21479,41
21482,51
21477,4
15875,30
21453,1
21485,15
21486,14
21487,21
21057,26
21296,122
21488,42
13229,50
21493,42
21494,32
21495,15
21496,45
21497,28
17125,55
21500,7
21502,7
21503,7
21506,25
21504,156
21507,84
11583,7
21508,0
21510,47
21512,99
21513,14
21514,6
21511,8
21515,1
20297,27
21516,2
21518,11
21521,7
21522,29
21523,35
21520,487
21524,3
14577,38
21517,38
21526,41
21527,226
21528,1
18550,111
21530,231
21532,12
18026,15
21536,196
21535,35
7185,36
21539,47
21540,36
21543,61
21544,58
8492,7
21546,0
21547,35
13813,33
21548,428
21029,71
21552,40
21553,15
20664,11
21557,32
21558,18
21556,40
21045,10
21560,242
21561,250
21564,15
21537,2
21565,9
21405,31
21559,53
21567,56
21568,6
21542,12
20410,11
21573,32
21575,23
21578,101
4067,111
21579,0
21580,28
21581,0
21576,0
21582,388
21584,12
13223,145
21585,9
21587,25
21146,28
21588,8
21589,10
21590,23
4135,11
21591,61
21592,7
21593,21
21595,13
21596,6
21597,4
21598,17
21599,10
21600,4
12044,69
21603,158
21604,54
21602,1
21605,338
21606,41
20855,0
21607,4
21609,1
21608,22
21614,25
21617,58
21618,40
21619,160
21620,43
21612,26
21622,11
21621,22
21623,122
21624,41
21625,27
21626,56
21615,85
21629,32
21630,54
21631,15
21633,41
21632,42
21634,28
21534,62
21635,6
21636,15
20738,6
21639,12
21640,6
21642,18
21641,30
20563,124
21644,1
21645,28
21646,17
21647,54
21650,10
21649,62
20873,175
21648,22
21653,21
21652,53
21651,101
21654,2
21655,51
21656,1138
16836,60
21657,65
21661,111
21664,63
21665,21
21669,14
21670,8
21674,54
21675,21
21676,65
21677,241
21678,31
21428,17
12732,68
21682,30
21683,62
21684,15
21685,37
21531,36
21686,56
21687,13
21688,3
21689,38
21691,55
21693,95
20264,60
21663,22
21695,21
21697,38
741,6
21594,36
21700,64
21699,58
21702,6
21701,231
21703,24
21704,893
21705,191
20240,124
21706,35
21707,18
21708,40
21709,32
21710,0
21711,28
21712,122
21714,1
21719,4
14834,36
21465,29
21717,0
21723,3
21725,8
21727,15
21729,453
21732,14
21733,28
21735,52
21734,2
21738,167
21739,49
21744,48
21742,37
21745,13
21746,4
5522,60
19058,33
21748,12
21749,38
20298,29
21754,21
21757,3
21752,5
21759,3
21751,552
21737,59
20036,29
21760,6
21761,122
21762,23
21763,53
21429,196
21764,18
21766,31
21767,115
21768,25
21765,92
18666,21
19537,18
21770,63
21771,54
21769,29
21774,63
21775,1
2577,60
21777,12
21778,3
21780,21
21781,19
21783,133
21785,37
21736,20
21784,58
21787,428
21789,13
21788,156
21786,55
21790,48
21791,3
21792,329
21793,11
21722,84
21796,135
21658,196
21794,28
21798,222
21799,19
21801,10
21803,12
21804,33
21800,36
21805,4
21806,40
21807,6
21802,122
21756,137
21810,109
21811,31
21808,38
21730,46
21812,53
21815,62
21816,37
21545,53
21755,21
19460,62
21818,17
47336,53
21819,36
21823,27
21824,8
21826,4
21828,15
21772,18
21830,18
21831,3
21832,8
21835,20
11982,11
21466,2
21837,7
9491,85
21839,32
3316,142
7865,60
21842,69
21844,40
21846,329
17584,142
20512,191
21461,145
21849,194
21822,0
21850,30
21851,142
21853,308
15437,60
21854,280
21855,145
21857,390
21858,18
21721,55
21679,24
21859,71
21862,428
21864,1
21866,6
21867,27
18893,60
21869,388
21870,1
3322,142
21871,142
21874,0
18708,36
21128,4
21860,58
21856,58
7059,5
21877,42
20766,36
21879,32
21881,7
21882,53
21883,3
21880,12
21884,167
21885,25
21886,52
21888,15
14350,109
19953,57
1404,11
6290,266
21891,25
21889,58
21890,49
21892,196
21894,147
21895,12
17808,13
21896,25
21897,53
21898,1
21900,45
21901,58
21797,7
21902,45
15306,2
21863,428
21904,49
21905,122
9590,142
15320,60
9286,6
21908,2
21910,13
20235,2
21899,8
21915,41
21917,40
21913,8
21919,92
21920,64
21921,13
21698,11
21555,137
21925,34
21924,21
19631,38
18689,1
20067,11
21272,12
21926,18
21927,68
21928,59
21930,42
12128,38
21821,11
21932,893
21934,61
21935,7
21937,6
21941,357
21942,280
21943,217
21945,5
21944,109
21946,75
21948,27
21949,0
16162,234
21950,45
13631,40
21954,22
21955,4
21956,1
21726,15
21957,2
21958,101
21959,304
21929,0
21960,266
21307,33
21962,38
21964,144
21965,8
21968,196
21970,54
21939,2
21972,30
21643,196
21973,15
21975,4
21977,2
21978,53
21980,51
21981,40
21982,156
21983,47
21847,4
21985,64
21986,2
21987,30
21989,13
21990,58
